bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.3679771423339844,BQMall__000438-000445,BQMall__000438-000445,0.04011258855462074,0.3829885886504727,0.5814260840415955,0.9145660400390625,443,442,local_high_frequency_dominant,0.0017601459985598922,0.0017846530536189675,0.8513920057327903,0.8513920057327903,,moving,2.0040276050567627,2.062560796737671,0.04080752655863762,0.0035353247076272964,0.059458596583061865,77650.5,0.0072752381674945354,0.00010090168507304043,0.010044983079778703,0.03907397761940956,0.003311869455501437,0.05754884408484185,77138.6875,0.004439362324774265,3.84068007406313e-05,0.006197322062038675,0.04006820172071457,0.003454046556726098,0.05877113710594766,76621.0390625,0.01119157113134861,0.0002481515402905643,0.015752826422282585,0.03689531236886978,0.003022807650268078,0.05498006593546499,77500.734375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000442_000443.npz,BQMall,0.29621315002441406,BQMall,0
0.3462867736816406,BQMall__000438-000445,BQMall__000438-000445,0.02574416622519493,0.35011363203534657,0.6197073459625244,0.9156074523925781,444,443,local_high_frequency_dominant,0.00099744473118335,0.0011469632154330611,0.8580878963872074,0.8580878963872074,,moving,2.02966046333313,2.125570058822632,0.0415559858083725,0.0038184786681085825,0.06179384004986729,78734.8515625,0.007160887122154236,9.838934056460857e-05,0.009919140112157332,0.03990723192691803,0.0035972674377262592,0.05997722432495738,77824.5546875,0.004868058487772942,4.434310903889127e-05,0.00665906217412717,0.04056613892316818,0.0036893587093800306,0.06074009145021129,77567.8203125,0.010357748717069626,0.00021443799778353423,0.014643701642123627,0.038298703730106354,0.0033701544161885977,0.05805303106805533,78134.6953125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000443_000444.npz,BQMall,0.300349622964859,BQMall,0
0.33327484130859375,BQMall__000438-000445,BQMall__000438-000445,0.05404643341898918,0.3418760741325654,0.6294958591461182,0.949615478515625,445,444,local_high_frequency_dominant,0.001902437419630587,0.0023689595982432365,0.8548751201038807,0.8548751201038807,,moving,2.029670000076294,2.1257007122039795,0.04084314405918121,0.0037360871210694313,0.061123539827708205,86060.4375,0.0074942223727703094,0.00010055260645458475,0.010027592256099404,0.03856334090232849,0.0034891122486442327,0.05906870786333685,85056.4453125,0.004924243316054344,4.6176071919035167e-05,0.0067952977800119375,0.03940388560295105,0.0035866955295205116,0.05988902678722131,84644.6875,0.010568829253315926,0.00021538384316954762,0.014675961405289522,0.03700515627861023,0.003284505568444729,0.057310606072914015,85548.59375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000444_000445.npz,BQMall,0.3282945156097412,BQMall,0
0.326324462890625,BQMall__000442-000449,BQMall__000438-000445,0.10176528990268707,0.35511290344481106,0.6264064311981201,0.9065589904785156,446,445,local_high_frequency_dominant,0.003955069929361343,0.004481514450162649,0.8510366028756711,0.8510366028756711,,moving,2.0342423915863037,2.110776424407959,0.0411149300634861,0.0037223503459244967,0.06101106740522162,73630.2890625,0.007399254944175482,0.00010718471457948908,0.01035300509897919,0.039519380778074265,0.0034984059166163206,0.05914732383308919,72920.8046875,0.00481357891112566,4.147365325479768e-05,0.006440004134687934,0.039597347378730774,0.0035050949081778526,0.05920384200520987,70240.5859375,0.010554510168731213,0.00021665147505700588,0.014719085401512075,0.03796876594424248,0.0032826203387230635,0.057294156235370666,73087.2578125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000445_000446.npz,BQMall,0.2808772623538971,BQMall,1
0.32093048095703125,BQMall__000442-000449,BQMall__000442-000449,0.015663214027881622,0.34576188738903074,0.6332733035087585,0.9583473205566406,447,446,local_high_frequency_dominant,0.0006249473080970347,0.0006502861506305635,0.8541348183664047,0.8541348183664047,,moving,2.0138049125671387,2.031768321990967,0.03838729113340378,0.003359744092449546,0.05796329953038859,82191.34375,0.00716604758054018,9.156059968518093e-05,0.009568730306847451,0.03651563078165054,0.0031394835095852613,0.05603109413160929,81583.171875,0.004719115793704987,3.729257878148928e-05,0.0061067650013316615,0.03728961572051048,0.003224246436730027,0.05678244831574302,80921.609375,0.010547762736678123,0.00020665723423007876,0.014375577700742282,0.034938883036375046,0.0029353508725762367,0.054178878472853575,81878.2578125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000446_000447.npz,BQMall,0.31353509426116943,BQMall,0
0.3116722106933594,BQMall__000442-000449,BQMall__000442-000449,0.05142826959490776,0.38144213664720766,0.6096274256706238,0.9549903869628906,448,447,local_high_frequency_dominant,0.0018204470397904515,0.0022300302516669035,0.8318922007965078,0.8318922007965078,,moving,2.085817575454712,2.1336302757263184,0.03977401182055473,0.0034633814357221127,0.05885050072618,79836.2265625,0.00869007594883442,0.00013011961709707975,0.011406998601607689,0.03702213242650032,0.003186406334862113,0.056448262460966084,79033.953125,0.005839102435857058,5.309189873514697e-05,0.0072864187866980975,0.03827829286456108,0.0033267249818891287,0.05767776852383532,77709.6171875,0.012272502295672894,0.00025826896307989955,0.016070748678263237,0.03540929779410362,0.002990452107042074,0.054685026351297246,79756.671875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000447_000448.npz,BQMall,0.30455103516578674,BQMall,0
0.3065223693847656,BQMall__000442-000449,BQMall__000442-000449,0.057735562324523926,0.3737722704431247,0.6040537357330322,0.9084434509277344,449,448,local_high_frequency_dominant,0.001931247767060995,0.0025295524392277002,0.8375443157316003,0.8375443157316003,,moving,2.0616562366485596,2.143059015274048,0.040426455438137054,0.003538575256243348,0.05948592485826667,70020.1015625,0.007435665000230074,0.00012524715566542,0.01119138756658083,0.03874203562736511,0.0033289988059550524,0.057697476599545085,69634.921875,0.004476203117519617,3.387743345228955e-05,0.005820432411109122,0.039645206183195114,0.003455661702901125,0.058784876481125015,66674.3671875,0.011094304732978344,0.000246089999563992,0.01568725596030077,0.036835696548223495,0.0030808323062956333,0.05550524575475397,69957.609375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000448_000449.npz,BQMall,0.26710548996925354,BQMall,0
0.5644989013671875,BQSquare__000300-000307,BQSquare__000300-000307,0.05647091940045357,0.2622232472324723,0.7291259765625,0.99261474609375,301,300,local_high_frequency_dominant,0.003534034127369523,0.0036884231958538294,0.8828755464539121,0.8828755464539121,,moderate,1.3403685092926025,1.6034897565841675,0.06274232268333435,0.01020911242812872,0.10104015255396599,143095.84375,0.009127314202487469,0.00017148027836810797,0.013095047856655889,0.06134122237563133,0.009743567556142807,0.09870951097104477,140843.765625,0.006378084886819124,7.93340295786038e-05,0.00890696522832574,0.061510633677244186,0.00977783091366291,0.09888291517579217,139259.03125,0.012672524899244308,0.00037724358844570816,0.019422759547646884,0.06024438887834549,0.009331705048680305,0.09660075076664935,142116.546875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000300_000301.npz,BQSquare,0.5458673238754272,BQSquare,0
0.5718193054199219,BQSquare__000300-000307,BQSquare__000300-000307,0.024709168821573257,0.2524287395625135,0.7340824604034424,0.992706298828125,302,301,local_high_frequency_dominant,0.0013555707409977913,0.0016010573599487543,0.8678201461444867,0.8678201461444867,,moderate,1.3852349519729614,1.6628962755203247,0.062208399176597595,0.01018960028886795,0.10094355001122138,143755.59375,0.009869028814136982,0.0002240329486085102,0.014967730242375101,0.060609400272369385,0.009656968526542187,0.09826987598721282,141782.171875,0.007646920625120401,0.00011762209032895043,0.01084537183912799,0.061319634318351746,0.009957876987755299,0.09978916267689242,140311.296875,0.013290190137922764,0.0004672962531913072,0.021617036179627104,0.059465210884809494,0.009187514893710613,0.0958515252550037,142676.4375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000301_000302.npz,BQSquare,0.5483840703964233,BQSquare,0
0.5687522888183594,BQSquare__000300-000307,BQSquare__000300-000307,0.03664669394493103,0.26962127428754223,0.71749347448349,0.9927444458007812,303,302,local_high_frequency_dominant,0.002081247279420495,0.002459823153913021,0.8732619977879215,0.8732619977879215,,moderate,1.3556104898452759,1.633201241493225,0.06433974951505661,0.010648478753864765,0.10319146647792522,143959.875,0.009823264554142952,0.00021469862258527428,0.014652597810124807,0.06309668719768524,0.010193062014877796,0.1009606953961679,141560.421875,0.006475612986832857,8.538375550415367e-05,0.00924033308404809,0.06369513273239136,0.010407455265522003,0.10201693617003994,139735.296875,0.013868613168597221,0.00046475359704345465,0.02155814456402625,0.06174236908555031,0.009708165191113949,0.09853002177566972,143095.34375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000302_000303.npz,BQSquare,0.5491633415222168,BQSquare,0
0.5703163146972656,BQSquare__000300-000307,BQSquare__000300-000307,0.07456767559051514,0.26097928593158,0.7280621528625488,0.9927253723144531,304,303,local_high_frequency_dominant,0.0046551120467484,0.004763506818562746,0.8892754023109037,0.8892754023109037,,moderate,1.3565258979797363,1.6218369007110596,0.061277903616428375,0.009776103310286999,0.09887417918894194,144704.234375,0.009033674374222755,0.0001443368091713637,0.012014025519007512,0.05973951518535614,0.009310252033174038,0.0964896472849499,142107.3125,0.006914179306477308,7.666691089980304e-05,0.008755964304392922,0.060090333223342896,0.009439216926693916,0.09715563250112634,140123.71875,0.01226519700139761,0.00032981569529511034,0.01816082859605008,0.059112004935741425,0.00907862838357687,0.09528183658797132,143876.84375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000303_000304.npz,BQSquare,0.5520028471946716,BQSquare,0
0.5715065002441406,BQSquare__000300-000307,BQSquare__000300-000307,0.03287576884031296,0.27095096633437843,0.7233088612556458,0.9927291870117188,305,304,local_high_frequency_dominant,0.0019801135640591383,0.002029367722570896,0.8994267149848792,0.8994267149848792,,moderate,1.3758962154388428,1.6935179233551025,0.05933256447315216,0.009000641293823719,0.09487170966006525,145779.609375,0.007434765342622995,0.00010846029181266204,0.010414427099589398,0.05826239287853241,0.008674352429807186,0.09313620364717035,142994.84375,0.0057960390113294125,5.771799624199048e-05,0.007597236092289779,0.05867757275700569,0.008805325254797935,0.09383669460716279,141469.953125,0.010345999151468277,0.00025046386872418225,0.015826050319779166,0.05749576911330223,0.008433885872364044,0.0918361904281969,144613.140625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000304_000305.npz,BQSquare,0.5561050772666931,BQSquare,0
0.5844039916992188,BQSquare__000300-000307,BQSquare__000300-000307,0.02397242747247219,0.2639719880337231,0.7300924062728882,0.9927330017089844,306,305,local_high_frequency_dominant,0.0012903899187222123,0.001406515366397798,0.8894845294409781,0.8894845294409781,,moderate,1.3326609134674072,1.641215443611145,0.055963002145290375,0.008204590529203415,0.09057919479220057,147079.5,0.008087312802672386,0.00012078986765118316,0.010990444379149696,0.054512858390808105,0.007824582047760487,0.08845666762749141,143874.171875,0.005970278289169073,6.051184391253628e-05,0.007778935911327222,0.054951153695583344,0.007920133881270885,0.08899513403142267,142400.34375,0.01137226540595293,0.000276070146355778,0.016615358748934012,0.05380328744649887,0.00758332759141922,0.08708230354910933,146152.625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000305_000306.npz,BQSquare,0.5610637664794922,BQSquare,0
0.5839881896972656,BQSquare__000300-000307,BQSquare__000300-000307,0.037607189267873764,0.2544127053251861,0.7467997670173645,0.9926834106445312,307,306,local_high_frequency_dominant,0.0017244381597265601,0.002179977484047413,0.8936873118223714,0.8936873118223714,,moderate,1.2777950763702393,1.5552767515182495,0.05527808889746666,0.008311589248478413,0.09116791786850467,146879.296875,0.007652162574231625,0.00011174626706633717,0.01057101069275484,0.05396720767021179,0.007896488532423973,0.08886218842918496,143745.453125,0.005198356695473194,4.995689960196614e-05,0.007068019496433647,0.0541081503033638,0.007971007376909256,0.08928049830119261,142160.984375,0.01095123402774334,0.0002753756125457585,0.01659444523163575,0.053322017192840576,0.007650251034647226,0.08746571348046746,146268.796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000306_000307.npz,BQSquare,0.5603000521659851,BQSquare,0
0.5822296142578125,BQSquare__000306-000313,BQSquare__000300-000307,0.08144502341747284,0.2687724257164223,0.7268442511558533,0.9927787780761719,308,307,local_high_frequency_dominant,0.004718848969787359,0.00478986743837595,0.8461103524559423,0.8461103524559423,,moderate,1.3012956380844116,1.5508829355239868,0.056187499314546585,0.008202350698411465,0.09056683001193905,145781.03125,0.011726378463208675,0.0002540764689911157,0.015939776315592253,0.05427255108952522,0.0076806796714663506,0.08763948694205341,143506.09375,0.009508474729955196,0.00014766512322239578,0.012151753915480505,0.0545290932059288,0.007787089794874191,0.08824448875071005,142191.859375,0.014744709245860577,0.0004725399485323578,0.02173798400340652,0.05312657728791237,0.007309168577194214,0.08549367565612215,145086.859375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000307_000308.npz,BQSquare,0.5561105012893677,BQSquare,1
0.599578857421875,BQSquare__000306-000313,BQSquare__000306-000313,0.06546281278133392,0.2751350736126082,0.7231168150901794,0.9927482604980469,309,308,local_high_frequency_dominant,0.0033882076386362314,0.00373911764472723,0.8642383375656448,0.8642383375656448,,moderate,1.3097244501113892,1.5649131536483765,0.054415177553892136,0.0075900619849562645,0.08712096179999544,149378.65625,0.009926737286150455,0.00017435984045732766,0.013204538630990772,0.05239615589380264,0.007065765559673309,0.08405810823277733,146669.71875,0.007655388209968805,9.48371016420424e-05,0.009738434250024098,0.052907995879650116,0.007204434368759394,0.08487893948889438,146415.484375,0.013356423005461693,0.0003660403308458626,0.01913218050421495,0.05167944356799126,0.006858678534626961,0.0828171391357306,148627.40625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000308_000309.npz,BQSquare,0.5698343515396118,BQSquare,0
0.6128616333007812,BQSquare__000306-000313,BQSquare__000306-000313,0.024441763758659363,0.24962168649551242,0.7454837560653687,0.9927444458007812,310,309,local_high_frequency_dominant,0.0013593723997473717,0.001469049253500998,0.8828292887727834,0.8828292887727834,,moderate,1.3461633920669556,1.6413304805755615,0.0571051761507988,0.008952788077294827,0.09461917394109308,153451.0,0.008249785751104355,0.00014991396164987236,0.012243935709153015,0.05564558878540993,0.008510545827448368,0.09225261962377203,151021.1875,0.0056391144171357155,6.37245102552697e-05,0.007982763322012604,0.05606896057724953,0.008650097995996475,0.09300590301694014,150062.484375,0.011519504711031914,0.00032457447377964854,0.01801595053777759,0.05490996688604355,0.008245374076068401,0.0908040421791255,152593.78125,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQSquare/000309_000310.npz,BQSquare,0.5853691101074219,BQSquare,0
